relative_path bin_label mc_label
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/000_003.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/003_000.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/003_000.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/003_000.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/003_000.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/003_000.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/003_000.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/003_000.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/003_000.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/003_000.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/003_000.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/003_000.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/003_000.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/003_000.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/003_000.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/012_026.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/015_919.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/024_073.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/024_073.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/024_073.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/024_073.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/024_073.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/024_073.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/024_073.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/024_073.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/024_073.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/024_073.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/024_073.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/024_073.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/024_073.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/024_073.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/026_012.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/026_012.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/026_012.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/026_012.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/026_012.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/026_012.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/026_012.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/026_012.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/026_012.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/026_012.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/026_012.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/026_012.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/026_012.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/026_012.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00023_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00046_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00069_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00092_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00115_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00138_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00161_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00184_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00207_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00230_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00253_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00276_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00299_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00322_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00345_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00368_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00391_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/029_048.mp4/00414_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00000_0.png 1 3
manipulated_sequences/Deepfakes/c23/videos/035_036.mp4/00023_0.png 1 3
